subset,model,case_id,outcome,my_rf,my_lasso,my_ols,my_ensemble
maj_rep-maj_rep,bench,2161,1.0,0.3136190459728241,0.3143520345195191,0.31601731607938105,0.3199395672282869
maj_rep-maj_rep,bench,3076,0.0,0.3152992876172066,0.3159866878634044,0.31601731607938105,0.3212941337747945
maj_rep-maj_rep,bench,0877,1.0,0.30675563210248946,0.3072250504871548,0.31601731607938105,0.31443652124165616
maj_rep-maj_rep,bench,1074,0.0,0.3046068740487099,0.3058575071084622,0.3066666666666669,0.31228902398682745
maj_rep-maj_rep,bench,0207,0.0,0.29876163446903226,0.2997695196310267,0.3153153153833777,0.3127201487707019
maj_rep-maj_rep,bench,3786,0.0,0.3252354106903076,0.3262131630700667,0.3153153153833777,0.33365612161503555
maj_rep-maj_rep,bench,2009,0.0,0.31286397767066954,0.31434973641244074,0.31390134529147945,0.3245150375949304
maj_rep-maj_rep,bench,4430,0.0,0.30041056793928145,0.3010855613569418,0.31601731607938105,0.3093965699148843
maj_rep-maj_rep,bench,6738,0.0,0.30186881691217426,0.3024018515563007,0.28947368421052644,0.3095293245914606
maj_rep-maj_rep,bench,4324,0.0,0.30911961728334425,0.3099435131978598,0.31601731607938105,0.316327101646659
maj_rep-maj_rep,bench,2939,0.0,0.3136190459728241,0.3143520345195191,0.33783783784011984,0.3265944591945933
maj_rep-maj_rep,bench,3489,0.0,0.3152992876172066,0.3159866878634044,0.2987012987012995,0.3239847604043624
maj_rep-maj_rep,bench,2557,0.0,0.30675563210248946,0.3072250504871548,0.28947368421052644,0.3128841643331531
maj_rep-maj_rep,bench,2727,0.0,0.3046068740487099,0.3058575071084622,0.31390134529147945,0.31813260165686524
maj_rep-maj_rep,bench,7287,1.0,0.29876163446903226,0.2997695196310267,0.33783783784011984,0.3152164214416597
maj_rep-maj_rep,bench,1185,0.0,0.3252354106903076,0.3262131630700667,0.3066666666666669,0.32899737821483105
maj_rep-maj_rep,bench,2600,0.0,0.31286397767066954,0.31434973641244074,0.29333333423539243,0.31308395313941617
maj_rep-maj_rep,bench,7471,0.0,0.30041056793928145,0.3010855613569418,0.3100436682554165,0.30994418681481073
maj_rep-maj_rep,bench,0343,1.0,0.30186881691217426,0.3024018515563007,0.3066666666666669,0.31010373048981393
maj_rep-maj_rep,bench,1686,1.0,0.30911961728334425,0.3099435131978598,0.28947368421052644,0.3145204878634416
maj_rep-maj_rep,bench,1907,0.0,0.3136190459728241,0.3143520345195191,0.31390134529147945,0.325099487310208
maj_rep-maj_rep,bench,0563,0.0,0.3152992876172066,0.3159866878634044,0.28947368421052644,0.3188021124322819
maj_rep-maj_rep,bench,4673,0.0,0.30675563210248946,0.3072250504871548,0.3153153153833777,0.3189652266197444
maj_rep-maj_rep,bench,5234,0.0,0.3046068740487099,0.3058575071084622,0.28947368421052644,0.311418912709865
maj_rep-maj_rep,bench,4872,0.0,0.29876163446903226,0.2997695196310267,0.31465517248797525,0.3112663498952833
maj_rep-maj_rep,bench,4935,0.0,0.3252354106903076,0.3262131630700667,0.31390134529147945,0.3341976529612173
maj_rep-maj_rep,bench,3864,0.0,0.31286397767066954,0.31434973641244074,0.3066666666666669,0.31892286343486553
maj_rep-maj_rep,bench,0719,1.0,0.30041056793928145,0.3010855613569418,0.3153153153833777,0.31400221325719513
maj_rep-maj_rep,bench,5372,0.0,0.30186881691217426,0.3024018515563007,0.3100436682554165,0.31110099979779393
maj_rep-maj_rep,bench,2937,0.0,0.30911961728334425,0.3099435131978598,0.31601731607938105,0.316327101646659
maj_rep-maj_rep,bench,5043,0.0,0.3136190459728241,0.3143520345195191,0.3066666666666669,0.3195305020741179
maj_rep-maj_rep,bench,5297,0.0,0.3152992876172066,0.3159866878634044,0.3100436682554165,0.32187046942393743
maj_rep-maj_rep,bench,3272,0.0,0.30675563210248946,0.3072250504871548,0.3100436682554165,0.3149963287695462
maj_rep-maj_rep,bench,7522,0.0,0.3647762789130211,0.3660364967986976,0.4166666666666667,0.37501460393432795
maj_rep-maj_rep,bench,5474,0.0,0.3889703384637833,0.3900777414801162,0.4166666666666667,0.39226620968565395
maj_rep-maj_rep,bench,4469,0.0,0.3933650096654892,0.3943035616650961,0.4166666666666667,0.3954262541133083
maj_rep-maj_rep,bench,4133,0.0,0.3885996963679791,0.3899240590811429,0.3723404255319152,0.3837972722099893
maj_rep-maj_rep,bench,3126,0.0,0.3677373629212379,0.3689223356837544,0.4166666666666667,0.3771084093572655
maj_rep-maj_rep,bench,4897,0.0,0.3677184169888497,0.3688992045773053,0.3684210526315789,0.3671985592647624
maj_rep-maj_rep,bench,0176,1.0,0.34676433175802235,0.3479409910874193,0.375,0.3541995530150066
maj_rep-maj_rep,bench,5061,1.0,0.3479045390486717,0.3478946557888822,0.3548387096774893,0.34766985297988146
maj_rep-maj_rep,bench,4832,0.0,0.39362247130274775,0.394176667431091,0.4166666666666667,0.3956008369731078
maj_rep-maj_rep,bench,3509,0.0,0.3504447796344757,0.35165414245341703,0.4166666666666667,0.3649362042892576
maj_rep-maj_rep,bench,1093,0.0,0.3647762789130211,0.3660364967986976,0.3564356435644037,0.36246493271812175
maj_rep-maj_rep,bench,4560,1.0,0.29876163446903226,0.2997695196310267,0.2987012987012995,0.3109135090045505
maj_rep-maj_rep,bench,7456,0.0,0.3933650096654892,0.3943035616650961,0.4,0.3904487356366413
maj_rep-maj_rep,bench,4030,0.0,0.3885996963679791,0.3899240590811429,0.3548387096774893,0.3762557758307256
maj_rep-maj_rep,bench,5030,0.0,0.3677373629212379,0.3689223356837544,0.4166666666666667,0.3771084093572655
maj_rep-maj_rep,bench,3756,0.0,0.3677184169888497,0.3688992045773053,0.3684210526315789,0.3671985592647624
maj_rep-maj_rep,bench,2881,1.0,0.34676433175802235,0.3479409910874193,0.4166666666666667,0.3623660315661187
maj_rep-maj_rep,bench,0079,0.0,0.3479045390486717,0.3478946557888822,0.3723404255319152,0.3487958017744953
maj_rep-maj_rep,bench,0937,1.0,0.39362247130274775,0.394176667431091,0.3673469387755102,0.3876330315677892
maj_rep-maj_rep,bench,6459,0.0,0.3504447796344757,0.35165414245341703,0.3723404255319152,0.35094231705469625
maj_rep-maj_rep,bench,2045,0.0,0.3647762789130211,0.3660364967986976,0.3723404255319152,0.363137202984782
maj_rep-maj_rep,bench,7362,1.0,0.3889703384637833,0.3900777414801162,0.3296703296703296,0.3781406782046298
maj_rep-maj_rep,bench,4879,0.0,0.3933650096654892,0.3943035616650961,0.4166666666666667,0.3954262541133083
maj_rep-maj_rep,bench,4173,0.0,0.3885996963679791,0.3899240590811429,0.4,0.3864380458599919
maj_rep-maj_rep,bench,6400,0.0,0.3677373629212379,0.3689223356837544,0.3548387096774893,0.3614820628192436
maj_rep-maj_rep,bench,4734,0.0,0.3677184169888497,0.3688992045773053,0.3548387096774893,0.3614687369210033
maj_rep-maj_rep,bench,7341,1.0,0.34676433175802235,0.3479409910874193,0.3548387096774893,0.34689018703827196
maj_rep-maj_rep,bench,0254,0.0,0.3479045390486717,0.3478946557888822,0.3296703296703296,0.3477160908446184
maj_rep-maj_rep,bench,2632,0.0,0.39362247130274775,0.394176667431091,0.3684210526315789,0.3894195326451558
maj_rep-maj_rep,bench,2429,1.0,0.3504447796344757,0.35165414245341703,0.3684210526315789,0.352680427843785
maj_rep-maj_rep,bench,1921,1.0,0.3647762789130211,0.3660364967986976,0.3673469387755102,0.3624965756814106
maj_rep-maj_rep,bench,2139,0.0,0.3889703384637833,0.3900777414801162,0.4166666666666667,0.39226620968565395
maj_rep-maj_rep,bench,2231,1.0,0.3933650096654892,0.3943035616650961,0.3296703296703296,0.3814539564071249
maj_rep-maj_rep,bench,2482,1.0,0.3885996963679791,0.3899240590811429,0.3296703296703296,0.37786539243479
maj_rep-maj_rep,bench,1309,1.0,0.3677373629212379,0.3689223356837544,0.4166666666666667,0.3771084093572655
maj_rep-maj_rep,bench,1489,0.0,0.3677184169888497,0.3688992045773053,0.4166666666666667,0.3770948653612784
maj_rep-maj_rep,bench,4764,0.0,0.34676433175802235,0.3479409910874193,0.375,0.3541995530150066
maj_rep-maj_rep,bench,1025,1.0,0.3479045390486717,0.3478946557888822,0.3775510204081632,0.35212095222040457
maj_rep-maj_rep,bench,5905,0.0,0.39362247130274775,0.394176667431091,0.3723404255319152,0.38820693132645423
maj_rep-maj_rep,bench,0104,1.0,0.3504447796344757,0.35165414245341703,0.3564356435644037,0.3502977493049153
maj_rep-maj_rep,bench,7736,1.0,0.3647762789130211,0.3660364967986976,0.3673469387755102,0.3624965756814106
maj_rep-maj_rep,bench,7149,0.0,0.3889703384637833,0.3900777414801162,0.3673469387755102,0.3835361799821891
maj_rep-maj_rep,bench,5611,0.0,0.3933650096654892,0.3943035616650961,0.4,0.3904487356366413
maj_rep-maj_rep,bench,0017,0.0,0.3885996963679791,0.3899240590811429,0.4166666666666667,0.3920059429018575
maj_rep-maj_rep,bench,2732,0.0,0.3677373629212379,0.3689223356837544,0.4,0.36906011527774
maj_rep-maj_rep,bench,6444,0.0,0.3677184169888497,0.3688992045773053,0.4,0.3690444654826045
maj_rep-maj_rep,bench,2811,1.0,0.34676433175802235,0.3479409910874193,0.4166666666666667,0.3623660315661187
maj_rep-maj_rep,bench,5922,1.0,0.3479045390486717,0.3478946557888822,0.3296703296703296,0.3477160908446184
maj_rep-maj_rep,bench,5855,0.0,0.39362247130274775,0.394176667431091,0.3673469387755102,0.3876330315677892
maj_rep-maj_rep,bench,6376,0.0,0.3504447796344757,0.35165414245341703,0.3723404255319152,0.35094231705469625
maj_rep-maj_rep,bench,2081,0.0,0.3647762789130211,0.3660364967986976,0.4,0.3666200463578481
maj_rep-maj_rep,bench,5391,0.0,0.3889703384637833,0.3900777414801162,0.375,0.3888238899525194
maj_rep-maj_rep,bench,1083,0.0,0.3933650096654892,0.3943035616650961,0.3684210526315789,0.3891979565470526
maj_rep-maj_rep,bench,5714,0.0,0.3885996963679791,0.3899240590811429,0.4,0.3864380458599919
maj_rep-maj_rep,bench,3921,0.0,0.3677373629212379,0.3689223356837544,0.4166666666666667,0.3771084093572655
maj_rep-maj_rep,bench,7727,0.0,0.4219662933945656,0.4217171859073649,0.4166666666666665,0.4142669873082921
maj_rep-maj_rep,bench,2535,1.0,0.4185330409407616,0.4176512709924123,0.3913043478260869,0.4095720361805696
maj_rep-maj_rep,bench,1472,0.0,0.4324318394958973,0.4313667028310119,0.4338235294117684,0.4273241083922037
maj_rep-maj_rep,bench,1019,1.0,0.41416966766119,0.4133988478433461,0.4154929577464789,0.41052237734186703
maj_rep-maj_rep,bench,5019,0.0,0.4139645476341247,0.41343646045189497,0.4154929577464789,0.4103678480114856
maj_rep-maj_rep,bench,0637,1.0,0.3927030294537545,0.39159949921839,0.4160583941605841,0.3936145738749817
maj_rep-maj_rep,bench,5732,0.0,0.4070349195897579,0.40618748375873626,0.4130434782608696,0.4000730867565137
maj_rep-maj_rep,bench,1957,0.0,0.42561468765139576,0.4249044160955667,0.4100719424460431,0.4180276594623092
maj_rep-maj_rep,bench,1060,1.0,0.39901041293144224,0.3982275153652428,0.4233576642335774,0.3969289864308013
maj_rep-maj_rep,bench,3731,0.0,0.4402125582993031,0.4396255547869529,0.42105263157894735,0.4297115539776539
maj_rep-maj_rep,bench,4476,0.0,0.4219662933945656,0.4217171859073649,0.4154929577464789,0.4165897297957789
maj_rep-maj_rep,bench,4242,0.0,0.4185330409407616,0.4176512709924123,0.3913043478260869,0.4095720361805696
maj_rep-maj_rep,bench,3530,1.0,0.4324318394958973,0.4313667028310119,0.4130434782608696,0.4228656556951198
maj_rep-maj_rep,bench,5286,0.0,0.41416966766119,0.4133988478433461,0.4100719424460431,0.40819332610294
maj_rep-maj_rep,bench,7572,1.0,0.4139645476341247,0.41343646045189497,0.4100719424460431,0.4080185853753739
maj_rep-maj_rep,bench,6615,1.0,0.3927030294537545,0.39159949921839,0.4130434782608696,0.3873911591005711
maj_rep-maj_rep,bench,5182,1.0,0.4070349195897579,0.40618748375873626,0.4154929577464789,0.4050011786804022
maj_rep-maj_rep,bench,5892,0.0,0.42561468765139576,0.4249044160955667,0.42105263157894735,0.4164601876187164
maj_rep-maj_rep,bench,2599,0.0,0.39901041293144224,0.3982275153652428,0.4154929577464788,0.39533918867506335
maj_rep-maj_rep,bench,0364,0.0,0.4402125582993031,0.4396255547869529,0.42105263157894735,0.4297115539776539
maj_rep-maj_rep,bench,7626,0.0,0.4219662933945656,0.4217171859073649,0.4160583941605841,0.4184311385967436
maj_rep-maj_rep,bench,7802,0.0,0.4185330409407616,0.4176512709924123,0.4154929577464789,0.41390727336111205
maj_rep-maj_rep,bench,6205,0.0,0.4324318394958973,0.4313667028310119,0.42105263157894735,0.4226330991323816
maj_rep-maj_rep,bench,2891,0.0,0.41416966766119,0.4133988478433461,0.4166666666666665,0.407379244508252
maj_rep-maj_rep,bench,0397,0.0,0.4139645476341247,0.41343646045189497,0.42105263157894735,0.40597073246653625
maj_rep-maj_rep,bench,1650,0.0,0.3927030294537545,0.39159949921839,0.4338235294117684,0.3982815160311406
maj_rep-maj_rep,bench,0005,0.0,0.4070349195897579,0.40618748375873626,0.4130434782608696,0.4000730867565137
maj_rep-maj_rep,bench,7391,0.0,0.42561468765139576,0.4249044160955667,0.4100719424460431,0.4180276594623092
maj_rep-maj_rep,bench,5881,1.0,0.39901041293144224,0.3982275153652428,0.4166666666666665,0.3940976345332319
maj_rep-maj_rep,bench,3334,0.0,0.4402125582993031,0.4396255547869529,0.4338235294117684,0.4330918453455119
maj_rep-maj_rep,bench,1052,1.0,0.4219662933945656,0.4217171859073649,0.4130434782608696,0.4134305550882603
maj_rep-maj_rep,bench,0940,0.0,0.4185330409407616,0.4176512709924123,0.42105263157894735,0.4100733132366559
maj_rep-maj_rep,bench,6350,0.0,0.4324318394958973,0.4313667028310119,0.3913043478260869,0.42206765896441306
maj_rep-maj_rep,bench,4111,1.0,0.41416966766119,0.4133988478433461,0.4338235294117684,0.4139081127109003
maj_rep-maj_rep,bench,5637,0.0,0.4139645476341247,0.41343646045189497,0.3913043478260869,0.4054904558070085
maj_rep-maj_rep,bench,3226,1.0,0.3927030294537545,0.39159949921839,0.4100719424460431,0.3899493625434464
maj_rep-maj_rep,bench,3158,1.0,0.4070349195897579,0.40618748375873626,0.42105263157894735,0.3997696401632757
maj_rep-maj_rep,bench,1282,1.0,0.42561468765139576,0.4249044160955667,0.4100719424460431,0.4180276594623092
maj_rep-maj_rep,bench,7787,1.0,0.39901041293144224,0.3982275153652428,0.4233576642335774,0.3969289864308013
maj_rep-maj_rep,bench,2540,0.0,0.4402125582993031,0.4396255547869529,0.4338235294117684,0.4330918453455119
maj_rep-maj_rep,bench,4635,0.0,0.4219662933945656,0.4217171859073649,0.4233576642335774,0.4137623921346441
maj_rep-maj_rep,bench,1436,0.0,0.4185330409407616,0.4176512709924123,0.3913043478260869,0.4095720361805696
maj_rep-maj_rep,bench,0934,0.0,0.4324318394958973,0.4313667028310119,0.4154929577464788,0.424564288656918
maj_rep-maj_rep,bench,6467,0.0,0.41416966766119,0.4133988478433461,0.4233576642335774,0.4080184253012418
maj_rep-maj_rep,bench,2089,0.0,0.4139645476341247,0.41343646045189497,0.4338235294117684,0.4137651286472816
maj_rep-maj_rep,bench,3832,0.0,0.3927030294537545,0.39159949921839,0.4338235294117684,0.3982815160311406
maj_rep-maj_rep,bench,6962,0.0,0.4070349195897579,0.40618748375873626,0.4233576642335774,0.4027863184045549
maj_rep-maj_rep,bench,3392,1.0,0.42561468765139576,0.4249044160955667,0.4154929577464789,0.4194246289298809
maj_rep-maj_rep,bench,1562,0.0,0.39901041293144224,0.3982275153652428,0.4100719424460431,0.3952812314702805
maj_rep-maj_rep,bench,0212,0.0,0.4402125582993031,0.4396255547869529,0.42105263157894735,0.4297115539776539
maj_rep-maj_rep,bench,0251,1.0,0.4219662933945656,0.4217171859073649,0.4338235294117684,0.4196404251468848
maj_rep-maj_rep,bench,6723,0.0,0.4185330409407616,0.4176512709924123,0.4233576642335774,0.4112276617983839
maj_rep-maj_rep,bench,4856,0.0,0.4324318394958973,0.4313667028310119,0.4338235294117684,0.4273241083922037
maj_rep-maj_rep,bench,0046,0.0,0.41416966766119,0.4133988478433461,0.4154929577464788,0.4085163024990636
maj_rep-maj_rep,bench,5848,0.0,0.4139645476341247,0.41343646045189497,0.4160583941605841,0.4115978148307243
maj_rep-maj_rep,bench,0363,0.0,0.3927030294537545,0.39159949921839,0.4338235294117684,0.3982815160311406
maj_rep-maj_rep,bench,3676,1.0,0.4070349195897579,0.40618748375873626,0.4160583941605841,0.4057062510673733
maj_rep-maj_rep,bench,3385,0.0,0.42561468765139576,0.4249044160955667,0.4233576642335774,0.4164542557799225
maj_rep-maj_rep,bench,4765,0.0,0.39901041293144224,0.3982275153652428,0.4160583941605841,0.398923942370449
maj_rep-maj_rep,bench,6586,0.0,0.4402125582993031,0.4396255547869529,0.4160583941605841,0.4341122937740871
maj_rep-maj_rep,bench,6172,0.0,0.4219662933945656,0.4217171859073649,0.3913043478260869,0.4126511711421119
maj_rep-maj_rep,bench,1425,0.0,0.4185330409407616,0.4176512709924123,0.4130434782608696,0.41034512297892783
maj_rep-maj_rep,bench,1523,0.0,0.4324318394958973,0.4313667028310119,0.4160583941605841,0.4273982249005998
maj_rep-maj_rep,bench,6486,0.0,0.41416966766119,0.4133988478433461,0.4166666666666665,0.407379244508252
maj_rep-maj_rep,bench,2414,0.0,0.4139645476341247,0.41343646045189497,0.4100719424460431,0.4080185853753739
maj_rep-maj_rep,bench,1520,0.0,0.3927030294537545,0.39159949921839,0.4160583941605841,0.3936145738749817
maj_rep-maj_rep,bench,5341,0.0,0.4070349195897579,0.40618748375873626,0.4233576642335774,0.4027863184045549
maj_rep-maj_rep,bench,5808,0.0,0.42561468765139576,0.4249044160955667,0.42105263157894735,0.4164601876187164
maj_rep-maj_rep,bench,1118,0.0,0.39901041293144224,0.3982275153652428,0.4154929577464789,0.3988228588616978
maj_rep-maj_rep,bench,0924,0.0,0.4402125582993031,0.4396255547869529,0.4338235294117684,0.4330918453455119
maj_rep-maj_rep,bench,7762,0.0,0.4219662933945656,0.4217171859073649,0.4100719424460431,0.4148869534143661
maj_rep-maj_rep,bench,6378,0.0,0.4185330409407616,0.4176512709924123,0.42105263157894735,0.4100733132366559
maj_rep-maj_rep,bench,2897,0.0,0.4324318394958973,0.4313667028310119,0.42105263157894735,0.4226330991323816
maj_rep-maj_rep,bench,1688,0.0,0.41416966766119,0.4133988478433461,0.4160583941605841,0.4117689373113223
maj_rep-maj_rep,bench,6100,1.0,0.4139645476341247,0.41343646045189497,0.42105263157894735,0.40597073246653625
maj_rep-maj_rep,bench,3450,0.0,0.3927030294537545,0.39159949921839,0.4130434782608696,0.3873911591005711
maj_rep-maj_rep,bench,3849,0.0,0.2492472574114799,0.2490119363481764,0.2598039425518626,0.2761722837805906
maj_rep-maj_rep,bench,3406,0.0,0.2489543879628181,0.24902082113491356,0.2538071065989864,0.2699737409422601
maj_rep-maj_rep,bench,2478,0.0,0.26348101419210435,0.2636250446774822,0.2538071065989864,0.2792446321423257
maj_rep-maj_rep,bench,2163,0.0,0.2505706932544708,0.25022138826791895,0.2598039425518626,0.27710193159067603
maj_rep-maj_rep,bench,2823,0.0,0.25777369183301924,0.2576290851186991,0.267326732673267,0.282994716133788
maj_rep-maj_rep,bench,0132,0.0,0.25529900348186496,0.2551323068897549,0.25628143511473084,0.27996706245069336
maj_rep-maj_rep,bench,4359,0.0,0.2602557792067528,0.26001880331025184,0.2598039425518626,0.283975167244558
maj_rep-maj_rep,bench,0442,1.0,0.2355834617614746,0.2355149704977671,0.2436548223350337,0.25973854641405963
maj_rep-maj_rep,bench,0749,1.0,0.2403913551568985,0.2404266975735757,0.2476191036714417,0.2644675923149966
maj_rep-maj_rep,bench,5759,0.0,0.2530821562409401,0.2526297120975573,0.2538071065989864,0.27258008149772595
maj_rep-maj_rep,bench,4020,1.0,0.2492472574114799,0.2490119363481764,0.2296652842913359,0.2704504028180396
maj_rep-maj_rep,bench,5046,0.0,0.2489543879628181,0.24902082113491356,0.25628143511473084,0.2753658997589756
maj_rep-maj_rep,bench,6938,0.0,0.26348101419210435,0.2636250446774822,0.2436548223350337,0.2801799456706177
maj_rep-maj_rep,bench,0252,0.0,0.2505706932544708,0.25022138826791895,0.2476191036714417,0.2718713823076209
maj_rep-maj_rep,bench,6402,0.0,0.25777369183301924,0.2576290851186991,0.25615766383326666,0.2756157291658705
maj_rep-maj_rep,bench,2180,1.0,0.25529900348186496,0.2551323068897549,0.2538071065989864,0.2739948819047949
maj_rep-maj_rep,bench,6847,0.0,0.2602557792067528,0.26001880331025184,0.25628143511473084,0.2835945784449555
maj_rep-maj_rep,bench,3349,1.0,0.2355834617614746,0.2355149704977671,0.247663607260386,0.2577096459040182
maj_rep-maj_rep,bench,4150,1.0,0.2403913551568985,0.2404266975735757,0.2500000000000029,0.2672069839593905
maj_rep-maj_rep,bench,3758,0.0,0.2530821562409401,0.2526297120975573,0.2476191036714417,0.27371787592318186
maj_rep-maj_rep,bench,2094,0.0,0.2492472574114799,0.2490119363481764,0.25628143511473084,0.27557645075815185
maj_rep-maj_rep,bench,0492,0.0,0.2489543879628181,0.24902082113491356,0.25628143511473084,0.2753658997589756
maj_rep-maj_rep,bench,0577,0.0,0.26348101419210435,0.2636250446774822,0.2436548223350337,0.2801799456706177
maj_rep-maj_rep,bench,6877,1.0,0.2505706932544708,0.25022138826791895,0.2476191036714417,0.2718713823076209
maj_rep-maj_rep,bench,1643,0.0,0.25777369183301924,0.2576290851186991,0.2436548223350337,0.2759181309646802
maj_rep-maj_rep,bench,0124,1.0,0.25529900348186496,0.2551323068897549,0.2538071065989864,0.2739948819047949
maj_rep-maj_rep,bench,1423,1.0,0.2602557792067528,0.26001880331025184,0.2538071065989864,0.2771639553133485
maj_rep-maj_rep,bench,5195,0.0,0.2355834617614746,0.2355149704977671,0.267326732673267,0.2673127860467576
maj_rep-maj_rep,bench,1635,0.0,0.2403913551568985,0.2404266975735757,0.2476191036714417,0.2644675923149966
maj_rep-maj_rep,bench,5304,0.0,0.2530821562409401,0.2526297120975573,0.25628143511473084,0.2783530337124638
maj_rep-maj_rep,bench,5722,1.0,0.2492472574114799,0.2490119363481764,0.2436548223350337,0.2696275882628708
maj_rep-maj_rep,bench,7210,0.0,0.2489543879628181,0.24902082113491356,0.2436548223350337,0.2694141027233528
maj_rep-maj_rep,bench,2443,0.0,0.26348101419210435,0.2636250446774822,0.2598039425518626,0.2862909380378179
maj_rep-maj_rep,bench,4746,1.0,0.2505706932544708,0.25022138826791895,0.267326732673267,0.2778429657688153
maj_rep-maj_rep,bench,7646,0.0,0.25777369183301924,0.2576290851186991,0.2296652842913359,0.2767227734919892
maj_rep-maj_rep,bench,1113,0.0,0.25529900348186496,0.2551323068897549,0.2476191036714417,0.2753555009059784
maj_rep-maj_rep,bench,1902,0.0,0.2602557792067528,0.26001880331025184,0.2476191036714417,0.2790366576198067
maj_rep-maj_rep,bench,1014,0.0,0.2355834617614746,0.2355149704977671,0.2538071065989864,0.26161296330388
maj_rep-maj_rep,bench,6336,0.0,0.2403913551568985,0.2404266975735757,0.2500000000000029,0.2672069839593905
maj_rep-maj_rep,bench,1216,0.0,0.2530821562409401,0.2526297120975573,0.247663607260386,0.2680211594362249
maj_rep-maj_rep,bench,0918,0.0,0.2492472574114799,0.2490119363481764,0.2598039425518626,0.2761722837805906
maj_rep-maj_rep,bench,4666,0.0,0.2489543879628181,0.24902082113491356,0.2436548223350337,0.2694141027233528
maj_rep-maj_rep,bench,4450,0.0,0.26348101419210435,0.2636250446774822,0.25615766383326666,0.2790734218435777
maj_rep-maj_rep,bench,5450,0.0,0.2505706932544708,0.25022138826791895,0.2500000000000029,0.2745404096187351
maj_rep-maj_rep,bench,7665,0.0,0.25777369183301924,0.2576290851186991,0.2436548223350337,0.2759181309646802
maj_rep-maj_rep,bench,7600,0.0,0.25529900348186496,0.2551323068897549,0.267326732673267,0.2812183961899267
maj_rep-maj_rep,bench,6040,1.0,0.2602557792067528,0.26001880331025184,0.2598039425518626,0.283975167244558
maj_rep-maj_rep,bench,5462,0.0,0.2355834617614746,0.2355149704977671,0.2538071065989864,0.26161296330388
maj_rep-maj_rep,bench,1380,0.0,0.2403913551568985,0.2404266975735757,0.267326732673267,0.270663672094802
maj_rep-maj_rep,bench,1681,1.0,0.2530821562409401,0.2526297120975573,0.25628143511473084,0.2783530337124638
maj_rep-maj_rep,bench,2636,0.0,0.2492472574114799,0.2490119363481764,0.2500000000000029,0.2735801765798329
maj_rep-maj_rep,bench,0290,1.0,0.2489543879628181,0.24902082113491356,0.267326732673267,0.27669626783873913
maj_rep-maj_rep,bench,7410,1.0,0.26348101419210435,0.2636250446774822,0.2500000000000029,0.2840229619689941
maj_rep-maj_rep,bench,3835,1.0,0.2505706932544708,0.25022138826791895,0.247663607260386,0.2665254873166197
maj_rep-maj_rep,bench,1855,0.0,0.25777369183301924,0.2576290851186991,0.267326732673267,0.282994716133788
maj_rep-maj_rep,bench,3231,1.0,0.25529900348186496,0.2551323068897549,0.2500000000000029,0.277990420379608
maj_rep-maj_rep,bench,5702,0.0,0.2602557792067528,0.26001880331025184,0.25628143511473084,0.2835945784449555
maj_rep-maj_rep,bench,0464,0.0,0.2355834617614746,0.2355149704977671,0.2500000000000029,0.26378579737255564
maj_rep-maj_rep,bench,5771,1.0,0.2403913551568985,0.2404266975735757,0.2436548223350337,0.26319172946552816
maj_rep-maj_rep,bench,7764,0.0,0.2530821562409401,0.2526297120975573,0.25628143511473084,0.2783530337124638
maj_rep-maj_rep,bench,7741,1.0,0.2492472574114799,0.2490119363481764,0.2296652842913359,0.2704504028180396
maj_rep-maj_rep,bench,2796,1.0,0.2489543879628181,0.24902082113491356,0.2476191036714417,0.2706883273255638
maj_rep-maj_rep,bench,0208,0.0,0.26348101419210435,0.2636250446774822,0.2296652842913359,0.2809718657065919
maj_rep-maj_rep,bench,6516,0.0,0.2505706932544708,0.25022138826791895,0.267326732673267,0.2778429657688153
maj_rep-maj_rep,bench,4351,0.0,0.25777369183301924,0.2576290851186991,0.2500000000000029,0.2798063826904404
maj_rep-maj_rep,bench,6037,1.0,0.25529900348186496,0.2551323068897549,0.2598039425518626,0.28044619279401345
maj_rep-maj_rep,bench,2787,0.0,0.2602557792067528,0.26001880331025184,0.2500000000000029,0.281634596971838
maj_rep-maj_rep,bench,6189,0.0,0.2355834617614746,0.2355149704977671,0.2436548223350337,0.25973854641405963
maj_rep-maj_rep,bench,6002,1.0,0.2403913551568985,0.2404266975735757,0.25628143511473084,0.2692298723587884
maj_rep-maj_rep,bench,1348,1.0,0.2530821562409401,0.2526297120975573,0.2436548223350337,0.272444811939133
maj_rep-maj_rep,bench,1485,0.0,0.2492472574114799,0.2490119363481764,0.25615766383326666,0.2705079801543904
maj_rep-maj_rep,bench,2440,0.0,0.2489543879628181,0.24902082113491356,0.25615766383326666,0.2703408677234732
maj_rep-maj_rep,bench,1771,1.0,0.26348101419210435,0.2636250446774822,0.25615766383326666,0.2790734218435777
maj_rep-maj_rep,bench,1580,0.0,0.2505706932544708,0.25022138826791895,0.2500000000000029,0.2745404096187351
maj_rep-maj_rep,bench,7396,0.0,0.25777369183301924,0.2576290851186991,0.25628143511473084,0.2817747261654583
maj_rep-maj_rep,bench,4659,0.0,0.25529900348186496,0.2551323068897549,0.247663607260386,0.2693475965706788
maj_rep-maj_rep,bench,2797,0.0,0.2602557792067528,0.26001880331025184,0.25615766383326666,0.2771109225778111
maj_rep-maj_rep,bench,7836,0.0,0.2355834617614746,0.2355149704977671,0.267326732673267,0.2673127860467576
